"ID","fixedacidity","volatileacidity","citricacid","residualsugar","chlorides","freesulfurdioxide","totalsulfurdioxide","density","pH","sulphates","alcohol","type","location","predicted_quality_rf","predicted_quality_poly"
5706,6.1,0.41,0.2,12.6,0.032,54,136,0.99516,2.91,0.43,10.6,"white","California",5.69537862208117,6.04899115710304
5707,7.2,0.13,0.46,1.3,0.044,48,111,0.99127,2.97,0.45,11.1,"white","California",6.24157580299447,6.31662269303591
5708,6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,"white","Texas",5.05859278640787,5.01754708702647
5710,7.1,0.22,0.74,2.7,0.044,42,144,0.991,3.31,0.41,12.2,"white","California",6.4469664136773,6.504687531643
5711,8.3,0.42,0.62,19.25,0.04,41,172,1.0002,2.98,0.67,9.7,"white","Texas",5.07174359295339,5.36159321017251
5712,6,0.16,0.36,1.6,0.042,13,61,0.99143,3.22,0.54,10.8,"white","California",6.09309321211289,6.1881709033798
5713,6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,"white","Texas",5.89570318705147,5.45222933904181
5714,6.9,0.33,0.28,1.3,0.051,37,187,0.9927,3.27,0.6,10.3,"white","Texas",5.39406715437259,5.32529556672089
5716,6.9,0.33,0.62,7.5,0.038,46,132,0.99143,3.23,0.43,13.4,"white","California",6.76553124610441,6.82594333067789
5717,6.9,0.58,0.58,8.2,0.032,29,169,0.99275,3.28,0.44,12.2,"white","California",6.48613604257541,6.212097764993
5718,6.8,0.34,0.44,6.6,0.052,28,156,0.9955,3.14,0.41,9.6,"white","Texas",5.05729125956814,5.06369792258581
5719,7.6,0.28,0.17,1.6,0.046,28,117,0.99288,3.08,0.43,10,"white","California",5.60249389619429,5.83088238256002
5722,7.9,0.34,0.44,6.5,0.027,47,126,0.99124,2.96,0.37,12.5,"white","California",6.19610210076866,6.56404063811954
5723,7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,"white","California",6.01436528244022,6.20320474740264
5724,7.1,0.33,0.64,13.2,0.056,12,105,0.9972,3.05,0.39,9.2,"white","Texas",5.02647178440638,5.03938327761526
5725,6.6,0.17,0.36,1.9,0.036,38,110,0.99056,3.05,0.54,11.4,"white","California",6.25603282834982,6.42308621173452
5726,7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6,"white","Texas",5.77612399280429,5.49964604674186
5727,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,"white","California",5.99671486141073,6.2322279643436
5728,6.8,0.52,0.32,13.2,0.044,54,221,0.9972,3.27,0.5,9.6,"white","California",5.74841879452101,5.7504248441305
5729,5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,"white","Texas",6.30283752090319,6.16539944971813
5730,7.3,0.3,0.34,2.7,0.044,34,108,0.99105,3.36,0.53,12.8,"white","California",6.81886809052688,6.69829652405375
5731,7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6,"white","California",6.91756913293668,6.58371595996358
5732,7.1,0.18,0.74,15.6,0.044,44,176,0.9996,3.38,0.67,9,"white","California",6.08273131313131,6.0378303791703
5734,7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3,"white","California",5.74940294349208,5.78551911810842
5735,7,0.22,0.29,8.9,0.05,24,90,0.99556,3.29,0.46,9.8,"white","California",5.97988749710154,6.04193704085671
5736,9.7,0.14,0.59,1.5,0.049,23,142,0.9958,2.98,0.62,9.5,"white","Texas",5.00016730459369,5.18499025078899
5737,7.4,0.32,0.22,1.7,0.051,50,179,0.9955,3.28,0.69,8.9,"white","Texas",5.13921502155962,5.05400423804202
5740,6.8,0.26,0.4,7.5,0.046,45,179,0.99583,3.2,0.49,9.3,"white","California",5.51683338767739,5.82202595145016
5741,6.7,0.21,0.34,1.4,0.049,36,112,0.99091,3.02,0.5,11,"white","California",6.22909691144615,6.22588209057919
5746,7.1,0.21,0.31,3.8,0.021,40,142,0.99215,3.17,0.39,10.8,"white","California",6.22902805934003,6.21710706546124
5747,7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2,"white","California",6.06585162721362,5.85773083312267
5748,6.7,0.14,0.51,4.3,0.028,57,124,0.99176,2.91,0.54,10.7,"white","California",6.11127956446182,6.32832512625153
5750,6.7,0.14,0.46,1.6,0.036,15,92,0.99264,3.37,0.49,10.9,"white","California",6.36007408971006,6.2061946521542
5751,7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5,"white","California",5.99977013562385,6.03164549545959
5753,6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,"white","Texas",5.00441190963685,5.24308191023499
5754,7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,"white","California",5.5252510290267,6.1641151072219
5755,7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,"white","Texas",5.07811025876651,5.03606053601793
5756,7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10,"white","California",6.00113411046244,5.90340309013191
5757,6.8,0.24,0.49,19.3,0.057,55,247,1.00055,3,0.56,8.7,"white","Texas",5.2519326375795,5.14761762671758
5758,6.7,0.24,0.41,8.7,0.036,29,148,0.9952,3.22,0.62,9.9,"white","Texas",5.41928430770206,5.4671622164288
5759,6.6,0.25,0.32,5.6,0.039,15,68,0.99163,2.96,0.52,11.1,"white","California",6.11600198780288,6.22422049176065
5760,7.5,0.17,0.32,1.7,0.04,51,148,0.9916,3.21,0.44,11.5,"white","California",6.20359620924869,6.42205686857017
5761,7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,"white","Texas",6.82876402405691,5.62311382981669
5762,6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,"white","California",6.84358757271915,6.60592032939441
5764,5.7,0.26,0.25,10.4,0.02,7,57,0.994,3.39,0.37,10.6,"white","Texas",5.1378429526356,5.54309249356247
5765,6.4,0.3,0.3,2.25,0.038,8,210,0.9937,3.2,0.62,9.9,"white","Texas",4.9774782597479,5.01660933009182
5766,6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,"white","California",5.96825143687435,6.05625506580929
5768,5.3,0.76,0.03,2.7,0.043,27,93,0.9932,3.34,0.38,9.2,"white","Texas",4.73808164467372,4.58598008122163
5769,8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,"white","California",6.84386016578391,5.91764840448489
5771,6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,"white","California",6.61885923839097,6.24042900288448
5772,7.9,0.35,0.28,12.9,0.032,13,63,0.9932,2.99,0.43,13,"white","California",6.28059685276935,6.69090783121196
5774,8.1,0.24,0.33,10.2,0.048,46,141,0.9972,3.16,0.48,10.3,"white","California",6.10712103574724,6.12891043936482
5775,7.2,0.22,0.35,5.5,0.054,37,183,0.99474,3.08,0.5,10.3,"white","California",5.91672756175908,5.96855305686062
5776,6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5,"white","California",6.62186471349568,6.19644581605027
5777,6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9,"white","California",5.31936185237666,5.50373874455869
5778,6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,"white","California",5.80014270139887,5.77882261462032
5779,6.9,0.24,0.34,4.7,0.04,43,161,0.9935,3.2,0.59,10.6,"white","Texas",5.59328343373823,5.57877411084983
5780,7.6,0.27,0.3,9.2,0.018,23,96,0.9938,3.08,0.29,11,"white","California",6.2371207161621,6.19982354502066
5781,8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,"white","California",6.10584547846503,5.94873004817336
5782,5.2,0.3,0.34,1.5,0.038,18,96,0.98942,3.56,0.48,13,"white","California",6.76561865079365,6.67502096484275
5784,6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,"white","California",6.01306547957775,6.40211350891366
5785,6.2,0.19,0.29,4.3,0.045,33,126,0.99658,3.18,0.42,9.3,"white","California",5.92414221769497,5.66597265095797
5786,5.9,0.32,0.33,2.1,0.027,35,138,0.98945,3.37,0.42,12.7,"white","California",6.96466138429128,6.59982936186253
5787,6.6,0.25,0.42,11.3,0.049,77,231,0.9966,3.24,0.52,9.5,"white","California",5.86323424010777,5.94891566731856
5788,5.8,0.23,0.27,1.8,0.043,24,69,0.9933,3.38,0.31,9.4,"white","California",5.97869960455641,5.75512083565046
5789,6.2,0.32,0.5,6.5,0.048,61,186,0.9948,3.19,0.45,9.6,"white","California",5.42952031277906,5.81525652655828
5790,7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,"white","Texas",5.92302546623029,5.47678358199465
5793,6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7,"white","Texas",6.46227137749934,5.67210617437498
5794,7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3,"white","California",6.6364414822909,6.1923759003868
5797,6.7,0.17,0.5,2.1,0.043,27,122,0.9923,3.15,0.45,10.3,"white","California",6.02838008035581,6.04059109738269
5799,7.9,0.28,0.32,3.6,0.038,9,76,0.992,3.05,0.31,11.7,"white","Texas",5.54595228937729,5.53959674895613
5800,7,0.23,0.28,2.7,0.053,16,92,0.99372,3.18,0.56,9.3,"white","Texas",5.30508298174267,5.17024757516205
5801,7.3,0.21,0.49,1.8,0.038,44,152,0.9912,3.32,0.44,12.6,"white","California",6.65274968052084,6.62950214451295
5802,6.2,0.28,0.51,7.9,0.056,49,206,0.9956,3.18,0.52,9.4,"white","California",5.47662057936181,5.79029357689351
5803,5.9,0.21,0.31,1.8,0.033,45,142,0.98984,3.35,0.5,12.7,"white","California",6.85015258358451,6.73264152235732
5804,7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,"white","Texas",5.77662945898179,5.28381366063528
5805,7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2,"white","California",6.16277346147257,6.3774587255684
5806,7.3,0.36,0.62,7.1,0.033,48,185,0.99472,3.14,0.62,10.6,"white","California",5.89089088328591,6.06573040030279
5807,6.5,0.34,0.36,11,0.052,53,247,0.9984,3.44,0.55,9.3,"white","California",5.76464263693356,5.73925881330461
5808,8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12,"white","California",6.21107756733083,6.523383217159
5809,6.8,0.28,0.17,13.9,0.047,49,162,0.9983,3.21,0.51,9,"white","Texas",5.02498239961938,5.25910891778569
5810,5.7,0.2,0.3,2.5,0.046,38,125,0.99276,3.34,0.5,9.9,"white","California",6.17618761728572,6.03306254692473
5811,6.6,0.17,0.28,1.8,0.042,62,178,0.99204,3.15,0.42,10.2,"white","California",5.97915401500686,6.06195203815335
5812,8.1,0.2,0.49,11.8,0.048,46,212,0.9968,3.09,0.46,10,"white","California",6.08536686101831,6.054414282286
5813,6.4,0.28,0.23,6,0.051,50,162,0.994,3.15,0.52,10.2,"white","Texas",5.16246427056341,5.41420847778185
5814,6.2,0.34,0.3,11.1,0.047,28,237,0.9981,3.18,0.49,8.7,"white","Texas",5.17481410684684,4.82205544672483
5815,7.2,0.26,0.3,2.1,0.033,50,158,0.9909,3.33,0.43,12.1,"white","California",6.80743640593853,6.52506261026985
5816,9.8,0.36,0.45,1.6,0.042,11,124,0.9944,2.93,0.46,10.8,"white","Texas",4.74785326227675,5.17116351867176
5817,7.2,0.2,0.28,1.6,0.028,13,168,0.99203,3.17,1.06,11.5,"white","California",6.26318096097476,6.4532934080735
5818,5.9,0.37,0.3,1.5,0.033,35,95,0.98986,3.36,0.56,12,"white","California",6.61086278299855,6.4755192094009
5819,6.7,0.19,0.36,1.1,0.026,63,143,0.9912,3.27,0.48,11,"white","Texas",6.27096082769508,5.74562775227893
5820,6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,"white","California",6.94430123554385,6.43181332322542
5823,8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,"white","California",5.8734028148202,5.7174431869751
5824,7,0.28,0.26,1.7,0.042,34,130,0.9925,3.43,0.5,10.7,"white","Texas",5.89078051045791,5.54822063415147
5825,6.1,0.16,0.27,12.6,0.064,63,162,0.9994,3.66,0.43,8.9,"white","Texas",5.65532830080174,5.37186469343682
5826,6.4,0.17,0.32,2.4,0.048,41,200,0.9938,3.5,0.5,9.7,"white","California",6.09733407806832,5.96439565528436
5827,6.9,0.36,0.34,4.2,0.018,57,119,0.9898,3.28,0.36,12.7,"white","California",6.97192920205967,6.69468555070257
5829,7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5,"white","California",6.82207111858426,6.46090923915226
5830,7.2,0.25,0.32,1.5,0.047,27,132,0.9933,3.26,0.44,10.5,"white","Texas",5.31766339990693,5.36135932662285
5832,5.3,0.3,0.16,4.2,0.029,37,100,0.9905,3.3,0.36,11.8,"white","California",6.55003556298774,6.39855671824226
5833,6.3,0.2,0.18,10.6,0.045,57,159,0.99666,3.09,0.54,9.2,"white","California",5.78818794987527,5.92974502183555
5836,6.3,0.22,0.28,2.4,0.042,38,102,0.98998,3.14,0.37,11.6,"white","California",6.23280497671906,6.4007172345351
5837,5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6,"white","California",6.23790869667371,6.34423487838574
5838,7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1,"white","California",6.63276185944303,6.01250998670794
5839,6.7,0.21,0.49,1.4,0.047,30,114,0.9914,2.92,0.42,10.8,"white","California",6.01026518860575,6.04535847827776
5840,6.6,0.16,0.57,1.1,0.13,58,140,0.9927,3.12,0.39,9.3,"white","California",6.20929003939563,5.79979542431538
5841,8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8,"white","California",5.94163435238989,5.88725059295675
5842,5.5,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2,"white","California",5.49594948646125,6.43956597537206
5843,7.2,0.22,0.49,1,0.045,34,140,0.99,3.05,0.34,12.7,"white","California",6.22380072476246,6.49430831733778
5844,6,0.31,0.38,4.8,0.04,41,101,0.98968,3.24,0.56,13.1,"white","California",6.79171045015531,6.8592230633274
5845,7.3,0.41,0.29,1.8,0.032,26,74,0.98889,2.96,0.35,13,"white","California",6.43167282533722,6.47667342742107
5846,7.6,0.33,0.41,13.7,0.045,44,197,0.9989,3.18,0.64,9.1,"white","Texas",5.02431721782728,5.23345951663485
5847,5.9,0.48,0.3,1.5,0.037,19,78,0.99057,3.47,0.42,11.9,"white","California",6.39626213008006,6.20178057951461
5848,5.5,0.24,0.32,8.7,0.06,19,102,0.994,3.27,0.31,10.4,"white","Texas",5.29297362155388,5.41271919272976
5849,6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1,"white","California",6.28652361260987,6.45202313062693
5852,6.9,0.32,0.26,8.3,0.053,32,180,0.9965,3.25,0.51,9.2,"white","California",5.68201088941427,5.70657359850808
5853,7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,"white","Texas",5.04125656645126,5.04430189274866
5854,7.8,0.25,0.41,3.7,0.042,37,149,0.9954,3.36,0.45,10,"white","California",6.05004541311056,5.93892661726695
5856,7.8,0.3,0.4,1.8,0.028,23,122,0.9914,3.14,0.39,10.9,"white","California",6.06105730552437,6.08150262779329
5857,7.8,0.965,0.6,65.8,0.074,8,160,1.03898,3.39,0.69,11.7,"white","California",6.28009123204838,5.24969127251367
5858,7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,"white","Texas",7.54519923687424,5.70746303665929
5859,5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8,"white","Texas",5.21138762296235,5.55705835272631
5860,7.8,0.19,0.26,8.9,0.039,42,182,0.996,3.18,0.46,9.9,"white","Texas",5.22668845252548,5.43024432023975
5861,7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,"white","Texas",5.14076530401432,5.23418531537486
5863,6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,"white","California",5.2221400332457,5.77804100710042
5864,7.2,0.15,0.39,1.8,0.043,21,159,0.9948,3.52,0.47,10,"white","Texas",5.07446776446121,5.33415995895547
5865,7.6,0.4,0.27,5.2,0.03,32,101,0.99172,3.22,0.62,12.3,"white","California",6.86323375791231,6.56400558933681
5866,8.5,0.23,0.4,9.9,0.036,24,88,0.9951,3.02,0.42,10.5,"white","California",6.15451189117891,6.18493944793185
5867,6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9,"white","California",6.01442734824805,6.13384027541706
5868,7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9,"white","California",6.90572178806752,5.86176750836295
5870,7.4,0.29,0.5,1.8,0.042,35,127,0.9937,3.45,0.5,10.2,"white","California",6.16150661220558,6.02268846870843
5873,6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,"white","California",6.26008529030532,6.2543293184654
5875,6.4,0.125,0.36,1.4,0.044,22,68,0.99014,3.15,0.5,11.7,"white","California",6.69387196900957,6.48453878665567
5876,7.4,0.15,0.42,1.7,0.045,49,154,0.992,3,0.6,10.4,"white","Texas",5.52328416442173,5.58350854586101
5877,6.8,0.26,0.42,1.7,0.049,41,122,0.993,3.47,0.48,10.5,"white","California",6.38065342388652,6.14676919052221
5879,7.6,0.3,0.4,2.2,0.054,29,175,0.99445,3.19,0.53,9.8,"white","Texas",5.07529256623994,5.13695307290545
5882,6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,"white","California",5.29844912303367,5.79123578395323
5883,7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4,"white","Texas",5.35820974917178,5.43592578839201
5884,7.2,0.26,0.44,7.1,0.027,25,126,0.993,3.02,0.34,11.1,"white","Texas",5.97906188847902,5.55138368063742
5885,7,0.3,0.32,6.4,0.034,28,97,0.9924,3.23,0.44,11.8,"white","California",6.44004014074308,6.43180013530957
5886,6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9,"white","California",6.63580891995231,6.51147300716348
5887,6,0.39,0.26,2.7,0.038,39,187,0.99325,3.41,0.5,10.8,"white","California",6.13453329754837,5.96462259013029
5888,7,0.31,0.29,1.4,0.037,33,128,0.9896,3.12,0.36,12.2,"white","California",6.38438732121377,6.39336054821737
5889,6.8,0.24,0.35,6.4,0.048,44,172,0.9944,3.29,0.55,10.5,"white","California",6.18277391393183,6.17395934009974
5890,5.5,0.28,0.21,1.6,0.032,23,85,0.99027,3.42,0.42,12.5,"white","California",6.58380607327523,6.50547024779015
5891,6.3,0.23,0.33,6.9,0.052,23,118,0.9938,3.23,0.46,10.4,"white","California",5.97080330004434,6.09014363385968
5892,9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,"white","California",6.61268436362526,6.21816955037392
5893,6.4,0.27,0.29,10.8,0.028,17,118,0.99356,3.18,0.37,11.2,"white","California",6.24986079503917,6.27295753210938
5894,7.4,0.33,0.26,2.6,0.04,29,115,0.9913,3.07,0.52,11.8,"white","California",6.41819000310222,6.31024309218625
5895,6.7,0.28,0.28,4.5,0.051,14,92,0.99224,3.36,0.58,11.9,"white","Texas",5.96487075702076,5.81378511952783
5896,6.3,0.34,0.36,4.9,0.035,31,185,0.9946,3.15,0.49,9.7,"white","Texas",5.09466599675271,5.082361941377
5898,6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3,"white","California",6.73252906780944,6.33134980996326
5900,6.3,0.19,0.28,1.8,0.022,28,158,0.9907,3.2,0.64,11.4,"white","Texas",6.26113395803745,5.77894348073958
5901,7.4,0.36,0.33,1.4,0.025,27,55,0.9915,3.21,0.33,11.2,"white","Texas",5.53845695391411,5.50257549086539
5902,6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,"white","Texas",5.15960109167882,5.28914785896301
5903,7.3,0.33,0.22,1.4,0.041,40,177,0.99287,3.14,0.48,9.9,"white","California",5.45991714850532,5.7885200521591
5904,6.7,0.3,0.49,4.8,0.034,36,158,0.9945,3.12,0.45,9.9,"white","California",5.94545038258993,5.81082786105206
5905,6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9,"white","Texas",5.1328623202859,5.23477940834533
5906,7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,"white","California",5.86895964269649,6.16976281128863
5907,6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,"white","California",5.04564543366181,5.56593915128877
5908,7.1,0.36,0.28,2.4,0.036,35,115,0.98936,3.19,0.44,13.5,"white","California",6.82752909082655,6.75107621075399
5909,6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,"white","California",6.57982493047865,6.0286704320731
5910,6,0.13,0.28,5.7,0.038,56,189.5,0.9948,3.59,0.43,10.6,"white","California",6.15467876942255,6.27014359280837
5913,6.4,0.42,0.74,12.8,0.076,48,209,0.9978,3.12,0.58,9,"white","California",5.45451676232686,5.58585348533636
5914,6.5,0.38,0.34,3.4,0.036,34,200,0.9937,3.14,0.76,10,"white","Texas",5.21901936440619,5.23465593989808
5915,5.6,0.26,0.5,11.4,0.029,25,93,0.99428,3.23,0.49,10.5,"white","California",6.15046826676026,6.24488943374182
5916,6.9,0.16,0.3,9.6,0.057,50,185,0.9978,3.39,0.38,9.6,"white","California",6.03870411503946,5.9451207913779
5917,5.9,0.44,0.36,2.5,0.03,12,73,0.99201,3.22,0.48,10.8,"white","Texas",5.19205287703487,5.26826692738226
5918,8.9,0.24,0.33,15.75,0.035,16,132,0.996,3,0.37,12.1,"white","California",6.31042091985187,6.53832156137131
5919,5.9,0.37,0.1,1.6,0.057,39,128,0.9924,3.24,0.48,10.1,"white","Texas",5.11964751149598,5.21135658610429
5920,6,0.28,0.22,12.15,0.048,42,163,0.9957,3.2,0.46,10.1,"white","Texas",5.28841876738366,5.46500756975454
5923,7.3,0.4,0.26,5.45,0.016,26,90,0.98951,2.84,0.54,13.2,"white","California",6.5590021716946,6.67053448214217
5924,5.8,0.29,0.21,2.6,0.025,12,120,0.9894,3.39,0.79,14,"white","California",6.88091403539029,6.9829955433358
5925,6.9,0.25,0.34,1.3,0.035,27,82,0.99045,3.18,0.44,12.2,"white","California",6.26908951921959,6.46919907245233
5926,6.5,0.24,0.28,1.1,0.034,26,83,0.98928,3.25,0.33,12.3,"white","California",6.31512745874269,6.50328115711295
5927,6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11,"white","California",6.09921012064925,6.26897799088874
5928,6,0.17,0.3,7.3,0.039,39,104,0.99252,2.91,0.57,11,"white","California",6.13359076767519,6.3704425484937
5929,6.9,0.29,0.23,8.6,0.056,56,215,0.9967,3.17,0.44,8.8,"white","Texas",4.98038360773289,5.01031340824874
5930,8,0.13,0.25,1.1,0.033,15,86,0.99044,2.98,0.39,11.2,"white","Texas",5.68015460102191,5.63719068359279
5931,6.5,0.52,0.17,1.4,0.047,5,26,0.9932,3.26,0.32,10,"white","Texas",4.74122547092065,4.83421643902387
5933,7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,"white","California",6.08054143228618,6.29947484367667
5934,6.3,0.15,0.34,11.4,0.05,25,96,0.99754,3.21,0.49,10,"white","Texas",5.52097376148361,5.46222785510731
5938,6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,"white","California",5.80014270139887,5.77882261462032
5940,7,0.47,0.07,1.1,0.035,17,151,0.991,3.02,0.34,10.5,"white","Texas",5.17623439871602,5.00873359346931
5941,6.2,0.21,0.29,1.6,0.039,24,92,0.99114,3.27,0.5,11.2,"white","California",6.35354933579946,6.28814753923811
5942,7.9,0.11,0.49,4.5,0.048,27,133,0.9946,3.24,0.42,10.6,"white","California",6.17225542278919,6.16076447459928
5949,6.7,0.18,0.37,1.3,0.027,42,125,0.98939,3.24,0.37,12.8,"white","California",6.64521629997075,6.72818955638651
5950,5,0.255,0.22,2.7,0.043,46,153,0.99238,3.75,0.76,11.3,"white","California",6.14451909196403,6.52591505235559
5951,7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,"white","California",6.62649780722539,6.06031568229316
5954,5.7,0.45,0.42,1.1,0.051,61,197,0.9932,3.02,0.4,9,"white","Texas",5.05365853716311,4.74755135874371
5955,7.7,0.28,0.58,12.1,0.046,60,177,0.9983,3.08,0.46,8.9,"white","Texas",5.14647898813772,5.14721727846447
5957,7.4,0.18,0.42,2.1,0.036,33,187,0.9938,3.4,0.41,10.6,"white","California",6.23795399799726,6.0609693047587
5958,6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,"white","Texas",5.01544734997429,5.01041449841056
5959,5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,"white","Texas",6.0027863903338,5.82734092456372
5960,7.5,0.22,0.33,6.7,0.036,45,138,0.9939,3.2,0.68,11.4,"white","California",6.24777326593806,6.51972951045017
5964,7.2,0.28,0.3,10.7,0.044,61,222,0.9972,3.14,0.5,9.1,"white","California",5.67206273633515,5.77589443981793
5965,6.6,0.39,0.38,9.7,0.053,49,226,0.99787,3.3,0.57,9.4,"white","California",5.49540064731669,5.68166701527462
5966,8.3,0.15,0.39,1.3,0.055,32,146,0.993,3.08,0.39,10.5,"white","California",6.18018957893069,6.0402742842705
5968,6,0.59,0,0.8,0.037,30,95,0.99032,3.1,0.4,10.9,"white","Texas",5.15916435016993,5.12447076055385
5969,6,0.21,0.24,12.1,0.05,55,164,0.997,3.34,0.39,9.4,"white","Texas",5.18072106189996,5.37953453816049
5970,4.7,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,"white","California",6.93370423597567,6.95164490703557
5971,6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5,"white","California",6.66249098576417,6.24555506024714
5972,5.8,0.42,0.3,2.2,0.035,26,129,0.989,3.32,0.47,12.9,"white","Texas",6.54117125608532,5.92597099290604
5974,8,0.17,0.29,2.4,0.029,52,119,0.98944,3.03,0.33,12.9,"white","California",6.29619739082984,6.78780253059547
5975,6.1,0.21,0.3,6.3,0.039,47,136,0.99068,3.27,0.31,12.7,"white","California",6.67695636268377,6.73716462597687
5976,8.6,0.16,0.38,3.4,0.04,41,143,0.9932,2.95,0.39,10.2,"white","California",6.16957119716235,6.05709605844511
5977,6.5,0.26,0.74,13.3,0.044,68,224,0.9972,3.18,0.54,9.5,"white","California",5.75139872306651,5.9161538375776
5978,6.5,0.15,0.32,1.3,0.036,19,76,0.98964,3.18,0.41,12.3,"white","California",6.33243841008649,6.55220860267395
5981,6.2,0.16,0.54,1.4,0.126,37,110,0.9932,3.23,0.37,8.9,"white","California",6.03698613095036,5.69675024948521
5984,7.2,0.24,0.28,1.9,0.032,30,92,0.9914,3.1,0.39,10.9,"white","California",6.27135768184936,6.15799429924554
5986,6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6,"white","California",6.26155722681456,6.69903461121571
5987,7.5,0.26,0.38,5.7,0.021,23,125,0.99338,3.13,0.62,11.1,"white","California",6.06714414189555,6.28315586090854
5988,6.5,0.38,0.53,1.4,0.142,5,69,0.9926,3.14,0.52,10.1,"white","California",5.68058876494203,5.62908504444468
5991,6.1,0.19,0.37,2.6,0.041,24,99,0.99153,3.18,0.5,10.9,"white","Texas",5.90961009702633,5.61014592754192
